0.1870904564857483,0.07890166342258453,0.06387598812580109,0.8452661037445068,0.41103991866111755,0.32351481914520264,-0.10913078486919403,1.08493173122406,0.4898967146873474,0.1156371608376503,293.9044494628906,1917.3939208984375,221.66171264648438
0.19621887803077698,0.0829678326845169,0.0644027441740036,0.7821134924888611,0.4108840525150299,0.44538211822509766,-0.14528433978557587,1.08493173122406,0.4898967146873474,0.03388715535402298,423.7339172363281,1903.2623291015625,138.37664794921875
0.20535026490688324,0.08702769130468369,0.06423266232013702,0.6992281079292297,0.4125557541847229,0.5553714036941528,-0.1801123172044754,1.08493173122406,0.4898967146873474,-0.04786285012960434,529.1056518554688,1883.1080322265625,23.84076690673828
0.21448127925395966,0.09108075499534607,0.0633624941110611,0.5988906621932983,0.41582000255584717,0.6501731276512146,-0.21377229690551758,1.08493173122406,0.4898967146873474,-0.12961286306381226,601.674072265625,1858.1937255859375,-114.43169403076172
0.22360676527023315,0.09512679278850555,0.061789799481630325,0.48395389318466187,0.42024070024490356,0.7269496917724609,-0.24643564224243164,1.08493173122406,0.4898967146873474,-0.21136289834976196,635.7283935546875,1830.239990234375,-266.6341552734375
0.2327200472354889,0.09916597604751587,0.059513796120882034,0.3577326536178589,0.4252030849456787,0.7834556698799133,-0.2782568335533142,1.08493173122406,0.4898967146873474,-0.29311293363571167,628.8729858398438,1801.244873046875,-421.66754150390625
0.24181365966796875,0.10319896787405014,0.056536030024290085,0.22386892139911652,0.429948627948761,0.8181278109550476,-0.309344083070755,1.08493173122406,0.4898967146873474,-0.3748629689216614,582.2708740234375,1773.2730712890625,-568.3258666992188
0.25088027119636536,0.10722699761390686,0.05286075174808502,0.08617876470088959,0.4336221516132355,0.8301348090171814,-0.3397369682788849,1.08493173122406,0.4898967146873474,-0.4566130042076111,500.4256286621094,1748.2357177734375,-696.4796752929688
0.259913831949234,0.1112518236041069,0.0484948493540287,-0.05150119215250015,0.43532508611679077,0.819384753704071,-0.3693891763687134,1.08493173122406,0.4898967146873474,-0.538362979888916,390.5389099121094,1727.699951171875,-798.0624389648438
0.2674196660518646,0.11336047202348709,0.05125942453742027,-0.17375785112380981,0.45161840319633484,0.7998424172401428,-0.3551071584224701,0.8765722513198853,0.2527502775192261,0.4559113681316376,911.097900390625,1138.5653076171875,-919.147216796875
0.2746955454349518,0.11543119698762894,0.05456265062093735,-0.29199257493019104,0.4619491696357727,0.7704659700393677,-0.3282155394554138,0.8765722513198853,0.2527502775192261,0.37416133284568787,835.684814453125,1169.2528076171875,-948.8868408203125
0.28195348381996155,0.11750978976488113,0.057182226330041885,-0.40550926327705383,0.4670248031616211,0.725779116153717,-0.3011556565761566,0.8765722513198853,0.2527502775192261,0.29241129755973816,759.4115600585938,1205.1961669921875,-964.5181274414062
0.28919321298599243,0.11959853768348694,0.059123117476701736,-0.5123093128204346,0.4665442705154419,0.6667356491088867,-0.27447980642318726,0.8765722513198853,0.2527502775192261,0.21066126227378845,684.8375244140625,1244.9710693359375,-966.0704956054688
0.29641586542129517,0.12169909477233887,0.060390643775463104,0.6105428338050842,-0.46032312512397766,-0.5945515036582947,0.24869370460510254,0.8765722513198853,0.2527502775192261,0.12891122698783875,614.2383422851562,1287.09765625,-954.1978759765625
0.3036239743232727,0.12381230294704437,0.06099003925919533,0.698538601398468,-0.44829994440078735,-0.5106687545776367,0.2242507040500641,0.8765722513198853,0.2527502775192261,0.047161221504211426,549.4882202148438,1330.14794921875,-930.05859375
0.3108212947845459,0.12593813240528107,0.06092602387070656,0.7748308181762695,-0.43053877353668213,-0.41671597957611084,0.201547309756279,0.8765722513198853,0.2527502775192261,-0.034588783979415894,491.9931335449219,1372.833984375,-895.1618041992188
0.31801268458366394,0.12807567417621613,0.060202404856681824,0.8381772041320801,-0.4072282314300537,-0.31446897983551025,0.18092362582683563,0.8765722513198853,0.2527502775192261,-0.11633878946304321,442.68438720703125,1414.070068359375,-851.1954956054688
0.32520362734794617,0.1302231252193451,0.05882174149155617,0.8875740170478821,-0.3786756694316864,-0.20580872893333435,0.16266480088233948,0.8765722513198853,0.2527502775192261,-0.19808882474899292,402.0634765625,1452.9990234375,-799.8687133789062
0.3323999345302582,0.13237802684307098,0.05678514391183853,0.922261655330658,-0.3452996611595154,-0.09268605709075928,0.14700619876384735,0.8765722513198853,0.2527502775192261,-0.2798388600349426,370.28802490234375,1488.9908447265625,-742.7841186523438
0.33960744738578796,0.13453733921051025,0.05409213900566101,0.9417279958724976,-0.3076202869415283,0.02290964312851429,0.1341390311717987,0.8765722513198853,0.2527502775192261,-0.36158889532089233,347.2840270996094,1521.6094970703125,-681.3509521484375
0.34683147072792053,0.1366976946592331,0.05074068903923035,0.9457098245620728,-0.26624566316604614,0.1389840543270111,0.12421584874391556,0.8765722513198853,0.2527502775192261,-0.44333893060684204,332.8595886230469,1550.560546875,-616.7496337890625
0.3540765643119812,0.13885565102100372,0.04672728851437569,0.9341906309127808,-0.22185803949832916,0.2535633146762848,0.11735642701387405,0.8765722513198853,0.2527502775192261,-0.525088906288147,326.81170654296875,1575.62841796875,-549.9473876953125
0.3613460958003998,0.1410079002380371,0.04204719141125679,0.9073976278305054,-0.1751990020275116,0.3647163212299347,0.11365256458520889,0.8765722513198853,0.2527502775192261,-0.6068388223648071,329.0021667480469,1596.6136474609375,-481.7558288574219
0.36864224076271057,0.14315147697925568,0.03669468313455582,0.86579829454422,-0.12705324590206146,0.4705773591995239,0.11317118257284164,0.8765722513198853,0.2527502775192261,-0.6885887384414673,339.3973083496094,1613.281982421875,-412.9198913574219
0.37549540400505066,0.14487987756729126,0.03233851492404938,0.8188449144363403,-0.09388996660709381,0.555488646030426,0.11004547029733658,0.5588592886924744,0.11262672394514084,0.24189703166484833,-390.2119140625,518.4967651367188,3.7739365100860596
0.3801518380641937,0.14581789076328278,0.03392955660820007,0.7943440675735474,-0.11272872984409332,0.5888930559158325,0.09754352271556854,0.5588592886924744,0.11262672394514084,0.16014701128005981,-389.93475341796875,518.89013671875,-6.962008476257324
0.3848092555999756,0.14675664901733398,0.03483938053250313,0.7681472301483154,-0.13084977865219116,0.6210780143737793,0.08420338481664658,0.5588592886924744,0.11262672394514084,0.0783969983458519,-390.02099609375,518.7904663085938,-17.80062484741211
0.38946762681007385,0.14769616723060608,0.035067807883024216,0.7403194904327393,-0.14820855855941772,0.6519619822502136,0.07004866749048233,0.5588592886924744,0.11262672394514084,-0.003353007137775421,-390.48150634765625,518.1830444335938,-28.707015991210938
0.3939199149608612,0.14869223535060883,0.035043101757764816,0.7067140936851501,-0.15880416333675385,0.6866822838783264,0.061675336211919785,0.49915921688079834,0.12283005565404892,0.03167109191417694,-155.9271240234375,784.9515380859375,-31.69769859313965
0.3980847895145416,0.14971822500228882,0.03491726517677307,0.664664089679718,-0.16175290942192078,0.7268550992012024,0.06114977225661278,0.49915921688079834,0.12283005565404892,-0.05007891356945038,-161.71885681152344,783.8603515625,-27.801488876342773
0.402043879032135,0.15040135383605957,0.03499995917081833,0.6214092373847961,-0.16316631436347961,0.7636851668357849,0.06334271281957626,0.4222153127193451,-0.008408883586525917,0.22057956457138062,4.024534702301025,723.4715576171875,6.139927387237549
0.40557196736335754,0.15033042430877686,0.036456137895584106,0.5803395509719849,-0.1603531688451767,0.7951356768608093,0.07247136533260345,0.4222153127193451,-0.008408883586525917,0.1388295292854309,-1.571874976158142,723.1575317382812,18.313430786132812
0.40910354256629944,0.1502588987350464,0.037229422479867935,0.5375685691833496,-0.1580282598733902,0.8242480158805847,0.08162319660186768,0.4222153127193451,-0.008408883586525917,0.05707952380180359,-6.3142991065979,722.5696411132812,30.796855926513672
0.412638396024704,0.15018685162067413,0.03731951490044594,0.4932326376438141,-0.15619245171546936,0.8509312272071838,0.09078308939933777,0.4222153127193451,-0.008408883586525917,-0.02467048168182373,-10.183941841125488,721.71337890625,43.51591873168945
0.4161182641983032,0.1503160148859024,0.0373796783387661,0.44940608739852905,-0.15529850125312805,0.8743058443069458,0.09749811887741089,0.4056800603866577,0.04741306230425835,0.07486139982938766,-74.47696685791016,647.35498046875,21.327375411987305
0.41952067613601685,0.15071257948875427,0.03760463744401932,0.4067423343658447,-0.15465670824050903,0.8947003483772278,0.10076362639665604,0.4056800603866577,0.04741306230425835,-0.0068886056542396545,-75.57282257080078,646.8517456054688,29.01262855529785
0.42286282777786255,0.15115271508693695,0.037351951003074646,0.3606879413127899,-0.15389616787433624,0.9141787886619568,0.10245651006698608,0.3933660387992859,0.05660536512732506,-0.0468510165810585,-114.62731170654297,700.2107543945312,17.14012336730957
0.42619335651397705,0.151676207780838,0.03669418394565582,0.3125435411930084,-0.1531861424446106,0.9318364858627319,0.1026218980550766,0.3979082703590393,0.06607268005609512,-0.10075298696756363,-125.93852996826172,691.6983642578125,26.066741943359375
0.42925259470939636,0.15250861644744873,0.037016574293375015,0.26865628361701965,-0.15597662329673767,0.9454169869422913,0.09839637577533722,0.34270861744880676,0.1162274181842804,0.1093299463391304,-204.13916015625,564.0488891601562,61.407012939453125
0.43212977051734924,0.15348456799983978,0.03750510886311531,0.22688771784305573,-0.1600179374217987,0.9562890529632568,0.09180134534835815,0.34270861744880676,0.1162274181842804,0.027579940855503082,-205.55911254882812,563.5355834960938,61.40337371826172
0.4350070059299469,0.1544608473777771,0.03731027618050575,0.18470242619514465,-0.16378095746040344,0.9653229713439941,0.08492539823055267,0.34270861744880676,0.1162274181842804,-0.05417006462812424,-206.983642578125,563.0103759765625,61.46116256713867
0.4378485679626465,0.15548445284366608,0.03673868626356125,0.14120326936244965,-0.16879382729530334,0.9724505543708801,0.0768779069185257,0.3319418132305145,0.1263493299484253,-0.038998305797576904,-264.5407409667969,590.3480224609375,111.59972381591797
0.44063279032707214,0.15656061470508575,0.03600604087114334,0.09546288102865219,-0.1758049577474594,0.9775380492210388,0.06632349640130997,0.3338853716850281,0.15116922557353973,-0.07548057287931442,-258.495361328125,589.054443359375,101.53998565673828
0.443438321352005,0.1578356921672821,0.035011254251003265,0.04933523014187813,-0.18168731033802032,0.9805524945259094,0.05543122440576553,0.33582544326782227,0.15350541472434998,-0.1345171332359314,-282.2637634277344,598.3213500976562,96.98604583740234
0.4462588429450989,0.1591860055923462,0.03362654894590378,0.0012819666881114244,-0.18648642301559448,0.9815266132354736,0.04274025559425354,0.33598312735557556,0.16183209419250488,-0.18433883786201477,-308.82525634765625,625.331298828125,88.4936294555664
0.4490807056427002,0.16054947674274445,0.03177325800061226,-0.04952319338917732,-0.1901729702949524,0.9801105856895447,0.0276572834700346,0.3372972011566162,0.16245512664318085,-0.2421216070652008,-347.5519104003906,654.7870483398438,78.50138854980469
0.45192769169807434,0.16202494502067566,0.029548099264502525,-0.10251326858997345,-0.19141340255737305,0.9760938286781311,0.00963415578007698,0.3366055190563202,0.24222014844417572,-0.1660904884338379,-526.8372192382812,666.8548583984375,17.493879318237305
0.45485612750053406,0.1631857454776764,0.029657166451215744,-0.15592482686042786,-0.1889747679233551,0.9695216417312622,-0.0019311418291181326,0.35546091198921204,0.07746077328920364,0.11127174645662308,-183.0401153564453,713.9491577148438,0.40508246421813965
0.4578414857387543,0.1638372391462326,0.030148210003972054,-0.20852679014205933,-0.18701641261577606,0.9599563479423523,-0.0050232200883328915,0.3546372652053833,0.08251697570085526,0.04213804379105568,-157.48934936523438,696.9315795898438,0.4546073079109192
0.46067845821380615,0.1643790602684021,0.030913569033145905,-0.2547942101955414,-0.18375703692436218,0.9493700265884399,-0.003125827992334962,0.3364640772342682,0.06377895921468735,0.07209337502717972,-94.75067138671875,638.9520874023438,-21.411590576171875
0.46348923444747925,0.1648576706647873,0.03125849366188049,-0.29944711923599243,-0.18008702993392944,0.9369631409645081,-0.00037554462323896587,0.3324201703071594,0.04974746331572533,0.038799989968538284,-83.07168579101562,624.6016845703125,-39.404014587402344
0.46624627709388733,0.16524073481559753,0.031470514833927155,-0.34240221977233887,-0.17475084960460663,0.923153817653656,0.003138374537229538,0.31431710720062256,0.06877075880765915,0.07357680797576904,-125.6045150756836,595.1187744140625,-58.34513473510742
0.4688883125782013,0.16581778228282928,0.031657248735427856,-0.3835800588130951,-0.1675914227962494,0.9081661701202393,0.003702661255374551,0.3142169117927551,0.07469210028648376,0.01461002230644226,-146.26449584960938,584.889404296875,-50.64256286621094
0.47151392698287964,0.16649743914604187,0.031457528471946716,-0.42377370595932007,-0.15998469293117523,0.8915253281593323,0.001815028372220695,0.31165966391563416,0.09030135720968246,-0.03020181693136692,-172.8536376953125,584.5762939453125,-36.28395462036133
0.47406861186027527,0.16735611855983734,0.031036464497447014,-0.4624845087528229,-0.15198451280593872,0.8734963536262512,-0.0035894066095352173,0.22547394037246704,0.1716526746749878,0.12218886613845825,-332.0191650390625,385.6851806640625,0.6876118779182434
0.4759548604488373,0.1687925010919571,0.03159140422940254,-0.49040117859840393,-0.1406855285167694,0.8598291277885437,-0.020203454419970512,0.22547394037246704,0.1716526746749878,0.04043886065483093,-329.6644592285156,387.8076171875,-5.060578346252441
0.4777185618877411,0.1701868176460266,0.03177083283662796,-0.5159555673599243,-0.12906157970428467,0.8460959196090698,-0.0354216992855072,0.15051552653312683,0.14554809033870697,0.1484805792570114,-245.18492126464844,248.42784118652344,-39.82283401489258
0.4789714515209198,0.17139479517936707,0.032580599188804626,-0.5333440899848938,-0.11792171001434326,0.8363461494445801,-0.046515703201293945,0.13836418092250824,0.1391260027885437,0.10285129398107529,-234.7375946044922,222.0189208984375,-44.6031494140625
0.4800606369972229,0.17252036929130554,0.033195286989212036,-0.5477854609489441,-0.10686973482370377,0.8278173804283142,-0.0568183958530426,0.12020568549633026,0.13068950176239014,0.07556937634944916,-221.34210205078125,185.2801055908203,-48.11549377441406
0.48097336292266846,0.17356745898723602,0.0336650088429451,-0.5593839287757874,-0.09601200371980667,0.8206399083137512,-0.06649434566497803,0.09953924268484116,0.12206178903579712,0.05753007531166077,-209.1019744873047,145.76007080078125,-49.15988540649414
0.48170480132102966,0.1745409220457077,0.03400643914937973,-0.5684822797775269,-0.08548672497272491,0.8147070407867432,-0.07597596943378448,0.07454539835453033,0.11124597489833832,0.04535619542002678,-207.64480590820312,117.91836547851562,-33.992034912109375
0.48219045996665955,0.1754242330789566,0.03427455201745033,-0.5762196779251099,-0.0769575983285904,0.8089638948440552,-0.08732578903436661,0.04946751520037651,0.10553844273090363,0.03388627991080284,-202.11788940429688,91.14183044433594,4.502470970153809
0.4825184643268585,0.1762865036725998,0.034423790872097015,-0.5810621976852417,-0.06968926638364792,0.8048115372657776,-0.0989370048046112,0.031440574675798416,0.10257359594106674,0.01992167718708515,-192.6266326904297,46.43787384033203,14.247097969055176
0.4826917052268982,0.1771308183670044,0.03446681424975395,-0.5831450819969177,-0.06297282874584198,0.8023371696472168,-0.11059539020061493,0.012677409686148167,0.10077749192714691,0.007486469112336636,-185.10862731933594,4.397508144378662,22.386510848999023
